ID,title,description,specification,mapping,input_format1,input_format2,input_format3,output_format1,output_format2,output_format3,input1,input2,input3,output1,output2,output3,error
RMLSTC0001a,Source with UTF-8 encoding,Test source with UTF-8 encoding,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,default.nq,,,false
RMLSTC0001b,Source with UTF-16 encoding,Test source with UTF-16 encoding,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,,,Friends-UTF16.json,,,default.nq,,,false
RMLSTC0002a,Source no compression,Test source without compression,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,default.nq,,,false
RMLSTC0002b,Source GZip compression,Test source with GZip compression,http://w3id.org/rml/io/,mapping.ttl,application/gzip+json,,,application/n-quads,,,Friends.json.gz,,,default.nq,,,false
RMLSTC0002c,Source Zip compression,Test source with ZIP compression,http://w3id.org/rml/io/,mapping.ttl,application/gzip+json,,,application/n-quads,,,Friends.json.zip,,,default.nq,,,false
RMLSTC0002d,Source TarXz compression,Test source with TarXZ compression,http://w3id.org/rml/io/,mapping.ttl,application/tarxz+json,,,application/n-quads,,,Friends.json.tar.xz,,,default.nq,,,false
RMLSTC0002e,Source TarGzip compression,Test source with TarGZip compression,http://w3id.org/rml/io/,mapping.ttl,application/targz+json,,,application/n-quads,,,Friends.json.tar.gz,,,default.nq,,,false
RMLSTC0003,Source with query,Test source which requires a query,http://w3id.org/rml/io/,mapping.ttl,application/n-triples,,,application/n-quads,,,Friends.nt,,,default.nq,,,false
RMLSTC0004a,Source with default NULL values,Test source with default NULL values,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends-NULL.csv,,,default.nq,,,false
RMLSTC0004b,Source with one NULL value,Test source with one NULL value defined,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends-NULL.csv,,,default.nq,,,false
RMLSTC0004c,Source with multiple NULL values,Test source with multiple NULL values defined,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends-NULL2.csv,,,default.nq,,,false
RMLSTC0005a,Source overrride access: NULL values,Test source with data access description providing NULL values which we override.,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends-NULL.csv,,,default.nq,,,false
RMLSTC0005b,Source overrride access: Encoding,Test source with data access description providing encoding which we override.,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends.csv,,,default.nq,,,false
RMLSTC0006a,Source with DCAT access description,Test source with DCAT data access description,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,default.nq,,,false
RMLSTC0006b,Source with VoID access description,Test source with VoID data access description,http://w3id.org/rml/io/,mapping.ttl,application/n-triples,,,application/n-quads,,,Friends.nt,,,default.nq,,,false
RMLSTC0006c,Source with SD access description,Test source with SD data access description,http://w3id.org/rml/io/,mapping.ttl,application/n-triples,,,application/n-quads,,,Friends.nt,,,default.nq,,,false
RMLSTC0006d,Source with CSVW access description,Test source with CSVW data access description,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends.csv,,,default.nq,,,false
RMLSTC0006e,Source with Web of Things access description,Test source with Web of Things data access description,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,default.nq,,,false
RMLSTC0006f,Source with D2RQ access description,Test source with D2RQ access description for SQL databases,http://w3id.org/rml/io/,mapping.ttl,text/csv,,,application/n-quads,,,Friends.csv,,,default.nq,,,false
RMLSTC0007a,Source with JSONPath reference formulation,Test source with JSONPath reference formulation,http://w3id.org/rml/io/,mapping.ttl,application/json,,,application/n-quads,,,Friends.json,,,default.nq,,,false
